scenario,seed,intersection_id,origin_time_seconds,target_time_seconds,split,horizon_minutes,model,actual_queue_length,predicted_queue_length
peak,44,cluster_771987417_772142429_772237953_8821814562,2580,3480,test,15,xgboost,0.0,0.04299642
peak,44,cluster_771987417_772142429_772237953_8821814562,2640,3540,test,15,xgboost,0.0666666666666666,0.09075137
peak,44,cluster_771987417_772142429_772237953_8821814562,2700,3600,test,15,xgboost,0.1,0.041552737
peak,44,cluster_772070536_772172281,2040,2940,test,15,xgboost,0.1333333333333333,0.095408894
peak,44,cluster_772070536_772172281,2100,3000,test,15,xgboost,0.7166666666666667,0.55632734
peak,44,cluster_772070536_772172281,2160,3060,test,15,xgboost,0.0,0.39117035
peak,44,cluster_772070536_772172281,2220,3120,test,15,xgboost,0.25,0.099395216
peak,44,cluster_772070536_772172281,2280,3180,test,15,xgboost,0.5,0.50322086
peak,44,cluster_772070536_772172281,2340,3240,test,15,xgboost,0.5833333333333334,0.69646907
peak,44,cluster_772070536_772172281,2400,3300,test,15,xgboost,0.1833333333333333,0.03355684
peak,44,cluster_772070536_772172281,2460,3360,test,15,xgboost,0.6666666666666666,0.3487123
peak,44,cluster_772070536_772172281,2520,3420,test,15,xgboost,1.1666666666666667,0.45064884
peak,44,cluster_772070536_772172281,2580,3480,test,15,xgboost,0.0166666666666666,0.11172905
peak,44,cluster_772070536_772172281,2640,3540,test,15,xgboost,0.3666666666666666,0.34119776
peak,44,cluster_772070536_772172281,2700,3600,test,15,xgboost,0.0,0.27840224
peak,44,cluster_772156519_772183645,2040,2940,test,15,xgboost,0.0,0.25868386
peak,44,cluster_772156519_772183645,2100,3000,test,15,xgboost,0.7166666666666667,1.6224262
peak,44,cluster_772156519_772183645,2160,3060,test,15,xgboost,1.1333333333333333,1.2114079
peak,44,cluster_772156519_772183645,2220,3120,test,15,xgboost,0.4,0.17131351
peak,44,cluster_772156519_772183645,2280,3180,test,15,xgboost,2.1166666666666667,1.2142098
peak,44,cluster_772156519_772183645,2340,3240,test,15,xgboost,0.4166666666666667,1.3867946
peak,44,cluster_772156519_772183645,2400,3300,test,15,xgboost,0.25,0.24740328
peak,44,cluster_772156519_772183645,2460,3360,test,15,xgboost,1.1166666666666667,1.4118907
peak,44,cluster_772156519_772183645,2520,3420,test,15,xgboost,1.4833333333333334,1.1578791
peak,44,cluster_772156519_772183645,2580,3480,test,15,xgboost,0.2666666666666666,0.27520567
peak,44,cluster_772156519_772183645,2640,3540,test,15,xgboost,1.0,1.297619
peak,44,cluster_772156519_772183645,2700,3600,test,15,xgboost,1.7666666666666666,1.6266292
peak,44,joinedS_3841825190_cluster_367567700_772275036,2040,2940,test,15,xgboost,1.3,1.058116
peak,44,joinedS_3841825190_cluster_367567700_772275036,2100,3000,test,15,xgboost,0.5,1.301801
peak,44,joinedS_3841825190_cluster_367567700_772275036,2160,3060,test,15,xgboost,3.033333333333333,2.0542243
peak,44,joinedS_3841825190_cluster_367567700_772275036,2220,3120,test,15,xgboost,2.033333333333333,1.3064357
peak,44,joinedS_3841825190_cluster_367567700_772275036,2280,3180,test,15,xgboost,1.7166666666666666,1.6982604
peak,44,joinedS_3841825190_cluster_367567700_772275036,2340,3240,test,15,xgboost,0.65,1.9497328
peak,44,joinedS_3841825190_cluster_367567700_772275036,2400,3300,test,15,xgboost,2.933333333333333,1.3738073
peak,44,joinedS_3841825190_cluster_367567700_772275036,2460,3360,test,15,xgboost,1.2166666666666666,1.4795506
peak,44,joinedS_3841825190_cluster_367567700_772275036,2520,3420,test,15,xgboost,2.033333333333333,2.4329405
peak,44,joinedS_3841825190_cluster_367567700_772275036,2580,3480,test,15,xgboost,2.4166666666666665,1.0634658
peak,44,joinedS_3841825190_cluster_367567700_772275036,2640,3540,test,15,xgboost,1.6166666666666667,1.6449507
peak,44,joinedS_3841825190_cluster_367567700_772275036,2700,3600,test,15,xgboost,2.6666666666666665,2.209019
peak,45,6510829334,2040,2940,test,15,xgboost,0.0,0.0066673155
peak,45,6510829334,2100,3000,test,15,xgboost,0.0,0.014667114
peak,45,6510829334,2160,3060,test,15,xgboost,0.0,0.015301017
peak,45,6510829334,2220,3120,test,15,xgboost,0.0,0.0092464425
peak,45,6510829334,2280,3180,test,15,xgboost,0.0,0.01703343
peak,45,6510829334,2340,3240,test,15,xgboost,0.0333333333333333,0.019312609
peak,45,6510829334,2400,3300,test,15,xgboost,0.0,0.0094732
peak,45,6510829334,2460,3360,test,15,xgboost,0.0,0.014752414
peak,45,6510829334,2520,3420,test,15,xgboost,0.0,0.020163538
peak,45,6510829334,2580,3480,test,15,xgboost,0.0,0.009682065
peak,45,6510829334,2640,3540,test,15,xgboost,0.0,0.033497714
peak,45,6510829334,2700,3600,test,15,xgboost,0.0,0.018617602
peak,45,772009950,2040,2940,test,15,xgboost,0.0,0.0064318944
peak,45,772009950,2100,3000,test,15,xgboost,0.0,0.003296077
peak,45,772009950,2160,3060,test,15,xgboost,0.0,0.027655644
peak,45,772009950,2220,3120,test,15,xgboost,0.0,0.007974782
peak,45,772009950,2280,3180,test,15,xgboost,0.0,0.116434716
peak,45,772009950,2340,3240,test,15,xgboost,0.0,0.017387612
peak,45,772009950,2400,3300,test,15,xgboost,0.0,-0.015725352
peak,45,772009950,2460,3360,test,15,xgboost,0.0,0.0023705522
peak,45,772009950,2520,3420,test,15,xgboost,0.0,0.0120819295
peak,45,772009950,2580,3480,test,15,xgboost,0.0,-0.0014759313
peak,45,772009950,2640,3540,test,15,xgboost,0.0,0.0076969876
peak,45,772009950,2700,3600,test,15,xgboost,0.0,0.010416144
peak,45,772249131,2040,2940,test,15,xgboost,0.0,0.006922881
peak,45,772249131,2100,3000,test,15,xgboost,0.0,0.03152072
peak,45,772249131,2160,3060,test,15,xgboost,0.0,0.0023765394
peak,45,772249131,2220,3120,test,15,xgboost,0.0,0.005042185
peak,45,772249131,2280,3180,test,15,xgboost,0.0,0.0091500925
peak,45,772249131,2340,3240,test,15,xgboost,0.0,0.0121902
peak,45,772249131,2400,3300,test,15,xgboost,0.0,0.005296647
peak,45,772249131,2460,3360,test,15,xgboost,0.0,0.00972004
peak,45,772249131,2520,3420,test,15,xgboost,0.0,0.015594866
peak,45,772249131,2580,3480,test,15,xgboost,0.0,0.0020899351
peak,45,772249131,2640,3540,test,15,xgboost,0.0,0.0021268784
peak,45,772249131,2700,3600,test,15,xgboost,0.0,0.027764808
peak,45,GS_772276149,2040,2940,test,15,xgboost,0.9833333333333332,1.0278741
peak,45,GS_772276149,2100,3000,test,15,xgboost,1.6333333333333333,1.8993391
peak,45,GS_772276149,2160,3060,test,15,xgboost,1.4333333333333331,2.0565548
peak,45,GS_772276149,2220,3120,test,15,xgboost,0.15,0.71964717
peak,45,GS_772276149,2280,3180,test,15,xgboost,2.25,1.8932976
peak,45,GS_772276149,2340,3240,test,15,xgboost,1.5,2.0260859
peak,45,GS_772276149,2400,3300,test,15,xgboost,0.9,0.64390117
peak,45,GS_772276149,2460,3360,test,15,xgboost,1.85,1.8627229
peak,45,GS_772276149,2520,3420,test,15,xgboost,2.083333333333333,2.6917112
peak,45,GS_772276149,2580,3480,test,15,xgboost,0.6666666666666666,0.9161076
peak,45,GS_772276149,2640,3540,test,15,xgboost,2.1166666666666667,1.4863726
peak,45,GS_772276149,2700,3600,test,15,xgboost,0.9166666666666666,2.5480063
peak,45,cluster_367567689_6510829338,2040,2940,test,15,xgboost,0.1833333333333333,0.5921297
peak,45,cluster_367567689_6510829338,2100,3000,test,15,xgboost,0.8166666666666667,1.8757365
peak,45,cluster_367567689_6510829338,2160,3060,test,15,xgboost,1.7833333333333334,2.7185884
peak,45,cluster_367567689_6510829338,2220,3120,test,15,xgboost,0.4666666666666667,0.7442709
peak,45,cluster_367567689_6510829338,2280,3180,test,15,xgboost,3.5166666666666666,2.142218
peak,45,cluster_367567689_6510829338,2340,3240,test,15,xgboost,1.3333333333333333,2.6190865
peak,45,cluster_367567689_6510829338,2400,3300,test,15,xgboost,0.5666666666666667,0.7187816
peak,45,cluster_367567689_6510829338,2460,3360,test,15,xgboost,4.416666666666667,1.9222051
peak,45,cluster_367567689_6510829338,2520,3420,test,15,xgboost,3.5166666666666666,2.3109803
peak,45,cluster_367567689_6510829338,2580,3480,test,15,xgboost,0.4666666666666667,0.6920081
peak,45,cluster_367567689_6510829338,2640,3540,test,15,xgboost,1.7166666666666666,1.7660743
peak,45,cluster_367567689_6510829338,2700,3600,test,15,xgboost,5.35,2.7357595
peak,45,cluster_368825355_772192674_9246233634,2040,2940,test,15,xgboost,0.1666666666666666,0.39417765
peak,45,cluster_368825355_772192674_9246233634,2100,3000,test,15,xgboost,1.95,2.2337298
peak,45,cluster_368825355_772192674_9246233634,2160,3060,test,15,xgboost,1.5666666666666669,2.3912714
peak,45,cluster_368825355_772192674_9246233634,2220,3120,test,15,xgboost,0.55,0.45177388
peak,45,cluster_368825355_772192674_9246233634,2280,3180,test,15,xgboost,2.85,1.8389835
peak,45,cluster_368825355_772192674_9246233634,2340,3240,test,15,xgboost,2.8833333333333333,2.857137
peak,45,cluster_368825355_772192674_9246233634,2400,3300,test,15,xgboost,0.9333333333333332,1.0085605
peak,45,cluster_368825355_772192674_9246233634,2460,3360,test,15,xgboost,1.4666666666666666,2.311771
peak,45,cluster_368825355_772192674_9246233634,2520,3420,test,15,xgboost,1.9333333333333331,1.8999982
peak,45,cluster_368825355_772192674_9246233634,2580,3480,test,15,xgboost,1.0333333333333334,0.55140734
peak,45,cluster_368825355_772192674_9246233634,2640,3540,test,15,xgboost,1.95,2.872912
peak,45,cluster_368825355_772192674_9246233634,2700,3600,test,15,xgboost,2.2,3.097649
peak,45,cluster_370330726_6544892748_772027151,2040,2940,test,15,xgboost,0.8833333333333333,0.23078407
peak,45,cluster_370330726_6544892748_772027151,2100,3000,test,15,xgboost,0.7166666666666667,0.66023344
peak,45,cluster_370330726_6544892748_772027151,2160,3060,test,15,xgboost,0.3833333333333333,0.4297803
peak,45,cluster_370330726_6544892748_772027151,2220,3120,test,15,xgboost,0.1666666666666666,0.3703688
peak,45,cluster_370330726_6544892748_772027151,2280,3180,test,15,xgboost,0.3166666666666666,0.5440688
peak,45,cluster_370330726_6544892748_772027151,2340,3240,test,15,xgboost,0.6166666666666667,0.42871562
peak,45,cluster_370330726_6544892748_772027151,2400,3300,test,15,xgboost,0.1833333333333333,0.32674214
peak,45,cluster_370330726_6544892748_772027151,2460,3360,test,15,xgboost,0.7166666666666667,0.5084639
peak,45,cluster_370330726_6544892748_772027151,2520,3420,test,15,xgboost,0.3166666666666666,0.30232525
peak,45,cluster_370330726_6544892748_772027151,2580,3480,test,15,xgboost,0.5833333333333334,0.33244482
peak,45,cluster_370330726_6544892748_772027151,2640,3540,test,15,xgboost,1.7333333333333334,0.37501281
peak,45,cluster_370330726_6544892748_772027151,2700,3600,test,15,xgboost,0.85,0.44701168
peak,45,cluster_482350926_6510829336_772206492,2040,2940,test,15,xgboost,10.05,5.530348
peak,45,cluster_482350926_6510829336_772206492,2100,3000,test,15,xgboost,3.333333333333333,2.2854578
peak,45,cluster_482350926_6510829336_772206492,2160,3060,test,15,xgboost,4.3,3.065446
peak,45,cluster_482350926_6510829336_772206492,2220,3120,test,15,xgboost,2.9166666666666665,4.70476
peak,45,cluster_482350926_6510829336_772206492,2280,3180,test,15,xgboost,2.1,2.0583944
peak,45,cluster_482350926_6510829336_772206492,2340,3240,test,15,xgboost,4.366666666666666,3.572704
peak,45,cluster_482350926_6510829336_772206492,2400,3300,test,15,xgboost,5.466666666666667,2.8567195
peak,45,cluster_482350926_6510829336_772206492,2460,3360,test,15,xgboost,1.1,2.228044
peak,45,cluster_482350926_6510829336_772206492,2520,3420,test,15,xgboost,3.4833333333333334,4.2100143
peak,45,cluster_482350926_6510829336_772206492,2580,3480,test,15,xgboost,10.533333333333331,2.334494
peak,45,cluster_482350926_6510829336_772206492,2640,3540,test,15,xgboost,2.85,1.840247
peak,45,cluster_482350926_6510829336_772206492,2700,3600,test,15,xgboost,2.0166666666666666,2.6842158
peak,45,cluster_4961905688_6510829310_771983339_772054674_#2more,2040,2940,test,15,xgboost,0.95,1.1826048
peak,45,cluster_4961905688_6510829310_771983339_772054674_#2more,2100,3000,test,15,xgboost,2.1166666666666667,1.8705207
peak,45,cluster_4961905688_6510829310_771983339_772054674_#2more,2160,3060,test,15,xgboost,2.95,1.2664254
peak,45,cluster_4961905688_6510829310_771983339_772054674_#2more,2220,3120,test,15,xgboost,0.9,1.0107142
peak,45,cluster_4961905688_6510829310_771983339_772054674_#2more,2280,3180,test,15,xgboost,1.0166666666666666,1.6200454
peak,45,cluster_4961905688_6510829310_771983339_772054674_#2more,2340,3240,test,15,xgboost,2.783333333333333,2.0860014
peak,45,cluster_4961905688_6510829310_771983339_772054674_#2more,2400,3300,test,15,xgboost,0.9666666666666668,1.1561991
peak,45,cluster_4961905688_6510829310_771983339_772054674_#2more,2460,3360,test,15,xgboost,2.033333333333333,1.8198998
peak,45,cluster_4961905688_6510829310_771983339_772054674_#2more,2520,3420,test,15,xgboost,0.6833333333333333,1.7733312
peak,45,cluster_4961905688_6510829310_771983339_772054674_#2more,2580,3480,test,15,xgboost,0.1666666666666666,1.1018183
peak,45,cluster_4961905688_6510829310_771983339_772054674_#2more,2640,3540,test,15,xgboost,1.7333333333333334,1.517566
peak,45,cluster_4961905688_6510829310_771983339_772054674_#2more,2700,3600,test,15,xgboost,0.9,1.9128313
peak,45,cluster_6510829335_772038986,2040,2940,test,15,xgboost,0.25,-0.011662267
peak,45,cluster_6510829335_772038986,2100,3000,test,15,xgboost,0.2833333333333333,0.050540224
peak,45,cluster_6510829335_772038986,2160,3060,test,15,xgboost,0.1166666666666666,0.122358374
peak,45,cluster_6510829335_772038986,2220,3120,test,15,xgboost,0.0833333333333333,0.025728008
peak,45,cluster_6510829335_772038986,2280,3180,test,15,xgboost,0.0,0.07248556
peak,45,cluster_6510829335_772038986,2340,3240,test,15,xgboost,0.5166666666666667,0.17023781
peak,45,cluster_6510829335_772038986,2400,3300,test,15,xgboost,0.05,0.10922104
peak,45,cluster_6510829335_772038986,2460,3360,test,15,xgboost,0.0666666666666666,0.20302606
peak,45,cluster_6510829335_772038986,2520,3420,test,15,xgboost,1.05,0.13341098
peak,45,cluster_6510829335_772038986,2580,3480,test,15,xgboost,0.1833333333333333,0.10513813
peak,45,cluster_6510829335_772038986,2640,3540,test,15,xgboost,0.25,0.06267577
peak,45,cluster_6510829335_772038986,2700,3600,test,15,xgboost,0.4166666666666667,0.0999356
peak,45,cluster_771987417_772142429_772237953_8821814562,2040,2940,test,15,xgboost,0.0,0.07729992
peak,45,cluster_771987417_772142429_772237953_8821814562,2100,3000,test,15,xgboost,0.2166666666666666,0.19025913
peak,45,cluster_771987417_772142429_772237953_8821814562,2160,3060,test,15,xgboost,0.0,0.04100807
peak,45,cluster_771987417_772142429_772237953_8821814562,2220,3120,test,15,xgboost,0.0,0.040239118
peak,45,cluster_771987417_772142429_772237953_8821814562,2280,3180,test,15,xgboost,0.0666666666666666,0.115803786
peak,45,cluster_771987417_772142429_772237953_8821814562,2340,3240,test,15,xgboost,0.0833333333333333,0.15815158
peak,45,cluster_771987417_772142429_772237953_8821814562,2400,3300,test,15,xgboost,0.0166666666666666,0.07114572
peak,45,cluster_771987417_772142429_772237953_8821814562,2460,3360,test,15,xgboost,0.0833333333333333,0.15419966
peak,45,cluster_771987417_772142429_772237953_8821814562,2520,3420,test,15,xgboost,0.9833333333333332,0.11435582
peak,45,cluster_771987417_772142429_772237953_8821814562,2580,3480,test,15,xgboost,0.0833333333333333,0.12020208
peak,45,cluster_771987417_772142429_772237953_8821814562,2640,3540,test,15,xgboost,0.05,0.103868745
peak,45,cluster_771987417_772142429_772237953_8821814562,2700,3600,test,15,xgboost,0.0,0.05419858
peak,45,cluster_772070536_772172281,2040,2940,test,15,xgboost,0.0166666666666666,0.118449874
peak,45,cluster_772070536_772172281,2100,3000,test,15,xgboost,0.5,0.30887866
peak,45,cluster_772070536_772172281,2160,3060,test,15,xgboost,0.9166666666666666,0.3522768
peak,45,cluster_772070536_772172281,2220,3120,test,15,xgboost,0.0,0.094680354
peak,45,cluster_772070536_772172281,2280,3180,test,15,xgboost,0.2833333333333333,0.27234027
peak,45,cluster_772070536_772172281,2340,3240,test,15,xgboost,0.25,0.46766236
peak,45,cluster_772070536_772172281,2400,3300,test,15,xgboost,0.1833333333333333,0.1396856
peak,45,cluster_772070536_772172281,2460,3360,test,15,xgboost,1.5833333333333333,0.4695646
peak,45,cluster_772070536_772172281,2520,3420,test,15,xgboost,1.2166666666666666,0.39374954
peak,45,cluster_772070536_772172281,2580,3480,test,15,xgboost,0.0,0.08468118
peak,45,cluster_772070536_772172281,2640,3540,test,15,xgboost,0.0,0.3947455
peak,45,cluster_772070536_772172281,2700,3600,test,15,xgboost,0.75,0.6790555
peak,45,cluster_772156519_772183645,2040,2940,test,15,xgboost,0.3166666666666666,0.2771932
peak,45,cluster_772156519_772183645,2100,3000,test,15,xgboost,1.7833333333333334,1.0708131
peak,45,cluster_772156519_772183645,2160,3060,test,15,xgboost,0.2666666666666666,1.1019808
peak,45,cluster_772156519_772183645,2220,3120,test,15,xgboost,0.0,0.47491732
peak,45,cluster_772156519_772183645,2280,3180,test,15,xgboost,0.2333333333333333,1.2425104
peak,45,cluster_772156519_772183645,2340,3240,test,15,xgboost,0.2833333333333333,1.2906936
peak,45,cluster_772156519_772183645,2400,3300,test,15,xgboost,0.4166666666666667,0.22878428
peak,45,cluster_772156519_772183645,2460,3360,test,15,xgboost,1.0666666666666669,1.9494191
peak,45,cluster_772156519_772183645,2520,3420,test,15,xgboost,0.3833333333333333,1.3763893
peak,45,cluster_772156519_772183645,2580,3480,test,15,xgboost,0.15,0.20524012
peak,45,cluster_772156519_772183645,2640,3540,test,15,xgboost,1.8333333333333333,1.3781067
peak,45,cluster_772156519_772183645,2700,3600,test,15,xgboost,1.5833333333333333,1.2686564
peak,45,joinedS_3841825190_cluster_367567700_772275036,2040,2940,test,15,xgboost,0.7,1.2860988
peak,45,joinedS_3841825190_cluster_367567700_772275036,2100,3000,test,15,xgboost,0.7666666666666667,1.6560541
peak,45,joinedS_3841825190_cluster_367567700_772275036,2160,3060,test,15,xgboost,0.3,1.5146288
peak,45,joinedS_3841825190_cluster_367567700_772275036,2220,3120,test,15,xgboost,2.066666666666667,1.0744977
peak,45,joinedS_3841825190_cluster_367567700_772275036,2280,3180,test,15,xgboost,0.7833333333333333,1.3058468
peak,45,joinedS_3841825190_cluster_367567700_772275036,2340,3240,test,15,xgboost,2.066666666666667,1.4520442
peak,45,joinedS_3841825190_cluster_367567700_772275036,2400,3300,test,15,xgboost,1.8,1.0302821
peak,45,joinedS_3841825190_cluster_367567700_772275036,2460,3360,test,15,xgboost,2.283333333333333,1.3250141
peak,45,joinedS_3841825190_cluster_367567700_772275036,2520,3420,test,15,xgboost,0.6666666666666666,1.4651086
peak,45,joinedS_3841825190_cluster_367567700_772275036,2580,3480,test,15,xgboost,0.75,1.3443946
peak,45,joinedS_3841825190_cluster_367567700_772275036,2640,3540,test,15,xgboost,1.8833333333333333,1.8534609
peak,45,joinedS_3841825190_cluster_367567700_772275036,2700,3600,test,15,xgboost,2.85,1.6202294
peak,46,6510829334,2040,2940,test,15,xgboost,0.0,0.011044931
peak,46,6510829334,2100,3000,test,15,xgboost,0.1166666666666666,0.034007307
peak,46,6510829334,2160,3060,test,15,xgboost,0.0166666666666666,0.018672468
peak,46,6510829334,2220,3120,test,15,xgboost,0.0,0.012021216
peak,46,6510829334,2280,3180,test,15,xgboost,0.0,0.020945827
peak,46,6510829334,2340,3240,test,15,xgboost,0.0,0.018931607
peak,46,6510829334,2400,3300,test,15,xgboost,0.0,0.006806316
peak,46,6510829334,2460,3360,test,15,xgboost,0.0,0.021909198
peak,46,6510829334,2520,3420,test,15,xgboost,0.0,0.027289748
peak,46,6510829334,2580,3480,test,15,xgboost,0.0,0.021342834
peak,46,6510829334,2640,3540,test,15,xgboost,0.0666666666666666,0.015703
peak,46,6510829334,2700,3600,test,15,xgboost,0.0833333333333333,0.023460947
peak,46,772009950,2040,2940,test,15,xgboost,0.0,0.0061843432
peak,46,772009950,2100,3000,test,15,xgboost,0.0,0.0018712855
peak,46,772009950,2160,3060,test,15,xgboost,0.0,0.00990655
peak,46,772009950,2220,3120,test,15,xgboost,0.0,0.0070872107
peak,46,772009950,2280,3180,test,15,xgboost,0.0,0.026487613
peak,46,772009950,2340,3240,test,15,xgboost,0.0,0.013913314
peak,46,772009950,2400,3300,test,15,xgboost,0.0,0.038032047
peak,46,772009950,2460,3360,test,15,xgboost,0.0,0.0071583223
peak,46,772009950,2520,3420,test,15,xgboost,0.0,0.01040523
peak,46,772009950,2580,3480,test,15,xgboost,0.0,0.04572277
peak,46,772009950,2640,3540,test,15,xgboost,0.0,0.010285187
peak,46,772009950,2700,3600,test,15,xgboost,0.0,0.0006104153
peak,46,772249131,2040,2940,test,15,xgboost,0.0,-0.005343614
peak,46,772249131,2100,3000,test,15,xgboost,0.0,0.0054876595
peak,46,772249131,2160,3060,test,15,xgboost,0.0,0.03186183
peak,46,772249131,2220,3120,test,15,xgboost,0.0,0.003866232
peak,46,772249131,2280,3180,test,15,xgboost,0.0,0.03566965
peak,46,772249131,2340,3240,test,15,xgboost,0.0,0.03822659
peak,46,772249131,2400,3300,test,15,xgboost,0.0,0.0138637945
peak,46,772249131,2460,3360,test,15,xgboost,0.0,0.013477063
peak,46,772249131,2520,3420,test,15,xgboost,0.0,0.039656013
peak,46,772249131,2580,3480,test,15,xgboost,0.0,0.010430135
peak,46,772249131,2640,3540,test,15,xgboost,0.0,0.033830944
peak,46,772249131,2700,3600,test,15,xgboost,0.0,0.045994677
peak,46,GS_772276149,2040,2940,test,15,xgboost,0.4333333333333333,1.1986448
peak,46,GS_772276149,2100,3000,test,15,xgboost,0.6833333333333333,1.6780822
peak,46,GS_772276149,2160,3060,test,15,xgboost,1.9666666666666663,1.6385546
peak,46,GS_772276149,2220,3120,test,15,xgboost,1.35,1.1107707
peak,46,GS_772276149,2280,3180,test,15,xgboost,2.65,1.8362896
peak,46,GS_772276149,2340,3240,test,15,xgboost,2.2666666666666666,1.9710854
peak,46,GS_772276149,2400,3300,test,15,xgboost,0.6333333333333333,1.1413074
peak,46,GS_772276149,2460,3360,test,15,xgboost,1.8833333333333333,1.3420343
peak,46,GS_772276149,2520,3420,test,15,xgboost,1.3166666666666669,1.9114898
peak,46,GS_772276149,2580,3480,test,15,xgboost,1.8333333333333333,1.0434132
peak,46,GS_772276149,2640,3540,test,15,xgboost,4.016666666666667,1.599352
peak,46,GS_772276149,2700,3600,test,15,xgboost,1.7,2.125228
peak,46,cluster_367567689_6510829338,2040,2940,test,15,xgboost,1.6666666666666667,0.7727601
peak,46,cluster_367567689_6510829338,2100,3000,test,15,xgboost,2.45,1.980576
peak,46,cluster_367567689_6510829338,2160,3060,test,15,xgboost,1.0,1.9116832
peak,46,cluster_367567689_6510829338,2220,3120,test,15,xgboost,1.15,0.7549051
peak,46,cluster_367567689_6510829338,2280,3180,test,15,xgboost,1.2833333333333334,1.941681
peak,46,cluster_367567689_6510829338,2340,3240,test,15,xgboost,2.216666666666667,2.1464055
peak,46,cluster_367567689_6510829338,2400,3300,test,15,xgboost,0.4333333333333333,0.75492984
peak,46,cluster_367567689_6510829338,2460,3360,test,15,xgboost,2.183333333333333,2.0923176
peak,46,cluster_367567689_6510829338,2520,3420,test,15,xgboost,5.816666666666666,1.8335304
peak,46,cluster_367567689_6510829338,2580,3480,test,15,xgboost,0.75,0.8393237
peak,46,cluster_367567689_6510829338,2640,3540,test,15,xgboost,1.0,1.7730752
peak,46,cluster_367567689_6510829338,2700,3600,test,15,xgboost,1.8833333333333333,2.595754
peak,46,cluster_368825355_772192674_9246233634,2040,2940,test,15,xgboost,0.25,0.65317565
peak,46,cluster_368825355_772192674_9246233634,2100,3000,test,15,xgboost,2.3,2.2681546
peak,46,cluster_368825355_772192674_9246233634,2160,3060,test,15,xgboost,3.0166666666666666,2.901048
peak,46,cluster_368825355_772192674_9246233634,2220,3120,test,15,xgboost,0.6166666666666667,0.5759034
peak,46,cluster_368825355_772192674_9246233634,2280,3180,test,15,xgboost,3.85,2.307184
peak,46,cluster_368825355_772192674_9246233634,2340,3240,test,15,xgboost,2.6,1.9738545
peak,46,cluster_368825355_772192674_9246233634,2400,3300,test,15,xgboost,0.0833333333333333,0.62679
peak,46,cluster_368825355_772192674_9246233634,2460,3360,test,15,xgboost,2.966666666666667,2.2201567
peak,46,cluster_368825355_772192674_9246233634,2520,3420,test,15,xgboost,2.95,2.804995
peak,46,cluster_368825355_772192674_9246233634,2580,3480,test,15,xgboost,0.25,0.42877698
peak,46,cluster_368825355_772192674_9246233634,2640,3540,test,15,xgboost,1.4333333333333331,2.6210341
peak,46,cluster_368825355_772192674_9246233634,2700,3600,test,15,xgboost,2.583333333333333,2.6259387
peak,46,cluster_370330726_6544892748_772027151,2040,2940,test,15,xgboost,0.1333333333333333,0.49055654
peak,46,cluster_370330726_6544892748_772027151,2100,3000,test,15,xgboost,0.0,0.6903548
peak,46,cluster_370330726_6544892748_772027151,2160,3060,test,15,xgboost,0.7,0.67605376
peak,46,cluster_370330726_6544892748_772027151,2220,3120,test,15,xgboost,0.0166666666666666,0.33466285
peak,46,cluster_370330726_6544892748_772027151,2280,3180,test,15,xgboost,0.0,0.41949147
peak,46,cluster_370330726_6544892748_772027151,2340,3240,test,15,xgboost,1.4666666666666666,0.63158894
peak,46,cluster_370330726_6544892748_772027151,2400,3300,test,15,xgboost,0.0666666666666666,0.22343433
peak,46,cluster_370330726_6544892748_772027151,2460,3360,test,15,xgboost,0.6833333333333333,0.3617347
peak,46,cluster_370330726_6544892748_772027151,2520,3420,test,15,xgboost,0.65,0.4604835
peak,46,cluster_370330726_6544892748_772027151,2580,3480,test,15,xgboost,0.15,0.11930503
peak,46,cluster_370330726_6544892748_772027151,2640,3540,test,15,xgboost,0.05,0.6695335
peak,46,cluster_370330726_6544892748_772027151,2700,3600,test,15,xgboost,0.6333333333333333,0.6250016
peak,46,cluster_482350926_6510829336_772206492,2040,2940,test,15,xgboost,4.683333333333334,4.6106024
peak,46,cluster_482350926_6510829336_772206492,2100,3000,test,15,xgboost,2.4833333333333334,1.7542831
peak,46,cluster_482350926_6510829336_772206492,2160,3060,test,15,xgboost,2.95,2.6621277
peak,46,cluster_482350926_6510829336_772206492,2220,3120,test,15,xgboost,5.116666666666666,4.50083
peak,46,cluster_482350926_6510829336_772206492,2280,3180,test,15,xgboost,2.2666666666666666,2.4902859
peak,46,cluster_482350926_6510829336_772206492,2340,3240,test,15,xgboost,3.066666666666667,3.2883854
peak,46,cluster_482350926_6510829336_772206492,2400,3300,test,15,xgboost,3.883333333333333,3.325799
peak,46,cluster_482350926_6510829336_772206492,2460,3360,test,15,xgboost,0.8333333333333334,2.1583145
peak,46,cluster_482350926_6510829336_772206492,2520,3420,test,15,xgboost,1.3833333333333333,2.9308865
peak,46,cluster_482350926_6510829336_772206492,2580,3480,test,15,xgboost,3.4,4.6701164
peak,46,cluster_482350926_6510829336_772206492,2640,3540,test,15,xgboost,2.8666666666666667,1.9654716
peak,46,cluster_482350926_6510829336_772206492,2700,3600,test,15,xgboost,4.033333333333333,3.1451528
peak,46,cluster_4961905688_6510829310_771983339_772054674_#2more,2040,2940,test,15,xgboost,0.4166666666666667,1.0044581
peak,46,cluster_4961905688_6510829310_771983339_772054674_#2more,2100,3000,test,15,xgboost,1.2,2.112127
peak,46,cluster_4961905688_6510829310_771983339_772054674_#2more,2160,3060,test,15,xgboost,0.3166666666666666,1.3708973
